id,experiment,particle_type,x,y,z
0,TS_5_4,apo-ferritin,6263.181818181819,4203.333333333333,1361.969696969697
1,TS_5_4,apo-ferritin,6235.418994413408,4352.011173184357,1429.4972067039107
2,TS_5_4,apo-ferritin,6177.371539349583,3619.9716831122437,1704.6300289703545
3,TS_5_4,apo-ferritin,6246.1431064572425,3833.089005235602,1418.0453752181502
4,TS_5_4,apo-ferritin,212.73809523809524,631.547619047619,823.5714285714287
5,TS_5_4,apo-ferritin,59.401709401709404,776.3247863247864,1399.4871794871797
6,TS_5_4,apo-ferritin,76.831955922865,874.9862258953168,61.15702479338843
7,TS_5_4,apo-ferritin,3012.4650440186433,1196.0706887622994,269.3423096841015
8,TS_5_4,apo-ferritin,3027.1631205673757,1109.645390070922,445.3900709219858
9,TS_5_4,apo-ferritin,3861.0,3966.625,402.25
10,TS_5_4,apo-ferritin,3885.515806988353,3949.026622296173,533.5524126455907
11,TS_5_4,apo-ferritin,4687.446808510638,3991.276595744681,15.425531914893618
12,TS_5_4,apo-ferritin,4676.636363636364,4121.272727272727,19.272727272727273
13,TS_5_4,apo-ferritin,4741.595174262735,3789.3900804289547,191.9034852546917
14,TS_5_4,apo-ferritin,5859.499497262876,2199.830186571333,1665.9278292928163
15,TS_5_4,apo-ferritin,5981.944444444444,2340.0,1723.888888888889
16,TS_5_4,apo-ferritin,4765.247933884298,3457.9338842975203,15.950413223140496
17,TS_5_4,apo-ferritin,4680.78313253012,3398.975903614458,25.903614457831324
18,TS_5_4,apo-ferritin,4913.515151515152,3284.5454545454545,138.12121212121212
19,TS_5_4,apo-ferritin,4185.396825396825,4146.984126984127,108.73015873015873
20,TS_5_4,apo-ferritin,4417.909090909091,4307.090909090909,418.3636363636364
21,TS_5_4,apo-ferritin,3618.8215792646174,1009.1636528028932,135.2200120554551
22,TS_5_4,apo-ferritin,3518.75,1059.0277777777778,110.13888888888889
23,TS_5_4,apo-ferritin,109.37984496124031,1959.5348837209303,42.403100775193806
24,TS_5_4,apo-ferritin,186.8217054263566,1955.968992248062,62.403100775193806
25,TS_5_4,apo-ferritin,134.07766990291262,1814.2718446601941,58.349514563106794
26,TS_5_4,apo-ferritin,70.73841319717204,2154.4304791830323,188.58601728201103
27,TS_5_4,apo-ferritin,124.92957746478874,2389.5774647887324,51.97183098591549
28,TS_5_4,apo-ferritin,71.92523364485982,2187.579439252336,1541.5794392523364
29,TS_5_4,apo-ferritin,118.76288659793815,2184.020618556701,1355.8762886597938
30,TS_5_4,apo-ferritin,71.83206106870229,2172.824427480916,720.8396946564885
31,TS_5_4,apo-ferritin,75.83050847457626,2719.728813559322,61.050847457627114
32,TS_5_4,apo-ferritin,448.5,1995.375,358.625
33,TS_5_4,apo-ferritin,363.84057971014494,1923.5507246376812,365.72463768115944
34,TS_5_4,apo-ferritin,720.1234567901234,1917.7777777777778,265.30864197530866
35,TS_5_4,apo-ferritin,5077.5,5827.64705882353,100.88235294117646
36,TS_5_4,apo-ferritin,5031.475409836065,5848.524590163935,196.06557377049182
37,TS_5_4,apo-ferritin,5226.232876712329,5877.063356164383,288.4075342465753
38,TS_5_4,apo-ferritin,2984.30316091954,4065.4310344827586,1429.7844827586207
39,TS_5_4,apo-ferritin,3075.728155339806,4016.8932038834955,1511.747572815534
40,TS_5_4,apo-ferritin,3284.8666105026678,3844.3864083122717,1395.1165402976694
41,TS_5_4,apo-ferritin,2459.661954032067,4268.193665587236,1432.007740304873
42,TS_5_4,apo-ferritin,2696.276595744681,4200.31914893617,1142.5531914893618
43,TS_5_4,apo-ferritin,3853.01775147929,666.8047337278107,27.63313609467456
44,TS_5_4,apo-ferritin,3895.3731343283584,576.1194029850747,106.7910447761194
45,TS_5_4,apo-ferritin,2470.9849749582636,1484.958263772955,1788.2136894824707
46,TS_5_4,apo-ferritin,2289.9658703071673,1550.9897610921503,1791.3651877133107
47,TS_5_4,apo-ferritin,3559.3359893758297,2234.820717131474,1796.4940239043824
48,TS_5_4,apo-ferritin,3564.7619047619046,2043.8095238095239,1806.031746031746
49,TS_5_4,apo-ferritin,4162.981366459628,131.3664596273292,109.87577639751552
50,TS_5_4,apo-ferritin,4111.269841269842,174.44444444444443,87.77777777777779
51,TS_5_4,apo-ferritin,4458.564814814815,130.60185185185185,76.3425925925926
52,TS_5_4,apo-ferritin,4705.092592592592,129.53703703703704,83.9814814814815
53,TS_5_4,apo-ferritin,4184.0,452.8235294117647,50.11764705882353
54,TS_5_4,apo-ferritin,4837.378640776698,991.1650485436893,1121.1650485436892
55,TS_5_4,apo-ferritin,4667.935222672065,851.0931174089069,1164.817813765182
56,TS_5_4,apo-ferritin,4557.095115681233,823.9845758354755,1797.5064267352184
57,TS_5_4,apo-ferritin,1801.975308641975,3250.061728395062,303.3333333333333
58,TS_5_4,apo-ferritin,1857.9310344827586,3128.965517241379,357.32758620689657
59,TS_5_4,apo-ferritin,686.5,684.125,54.75
60,TS_5_4,apo-ferritin,602.5581395348837,613.2558139534883,407.906976744186
61,TS_5_4,apo-ferritin,3566.307692307692,3336.307692307692,44.92307692307692
62,TS_5_4,apo-ferritin,3420.37037037037,3498.765432098766,280.7407407407407
63,TS_5_4,apo-ferritin,3664.3055555555557,3576.435185185185,439.16666666666663
64,TS_5_4,apo-ferritin,3826.7826086956525,4306.869565217392,297.3913043478261
65,TS_5_4,apo-ferritin,3860.8988764044943,4295.168539325843,415.39325842696627
66,TS_5_4,apo-ferritin,3663.6612021857923,4287.0856102003645,798.9981785063752
67,TS_5_4,apo-ferritin,3739.8580721466587,4568.811354228267,605.1626256652868
68,TS_5_4,apo-ferritin,1301.40625,2456.09375,520.15625
69,TS_5_4,apo-ferritin,1190.7936507936508,2496.031746031746,518.5714285714286
70,TS_5_4,apo-ferritin,2200.3960396039606,5770.792079207921,443.66336633663366
71,TS_5_4,apo-ferritin,2228.311688311688,5580.129870129869,550.7792207792207
72,TS_5_4,apo-ferritin,1955.5882352941176,5595.78431372549,74.31372549019608
73,TS_5_4,apo-ferritin,4890.0,2345.7055214723923,43.25153374233129
74,TS_5_4,apo-ferritin,4971.794871794872,2391.9230769230767,72.17948717948718
75,TS_5_4,apo-ferritin,4859.25,2623.0,21.25
76,TS_5_4,apo-ferritin,4803.482944344704,2548.653500897666,161.705565529623
77,TS_5_4,apo-ferritin,4804.126984126984,2905.7509157509157,121.44078144078144
78,TS_5_4,apo-ferritin,4584.42396313364,643.4101382488479,91.01382488479263
79,TS_5_4,apo-ferritin,4486.436781609195,662.8735632183908,76.89655172413792
80,TS_5_4,apo-ferritin,4606.956521739131,499.37888198757764,17.142857142857142
81,TS_5_4,apo-ferritin,3747.8504672897197,5677.383177570093,58.03738317757009
82,TS_5_4,apo-ferritin,3704.767441860465,5748.604651162791,64.06976744186046
83,TS_5_4,apo-ferritin,3325.194805194805,5322.207792207792,47.92207792207792
84,TS_5_4,apo-ferritin,3581.304347826087,5463.369565217391,52.5
85,TS_5_4,apo-ferritin,3266.0526315789475,5608.684210526316,339.2105263157895
86,TS_5_4,apo-ferritin,2418.7591240875913,6146.058394160584,63.83211678832117
87,TS_5_4,apo-ferritin,2352.089552238806,6207.313432835821,193.28358208955223
88,TS_5_4,apo-ferritin,368.7837837837838,3622.905405405405,1534.9324324324325
89,TS_5_4,apo-ferritin,301.42857142857144,3650.9523809523807,1540.904761904762
